index,version,text,verse_text,score,label,prediction
2336,Tyndale,"John 12.38 so that the word spoken by the prophet Isaiah might be fulfilled: ""Lord, who has believed what he heard from us, and to whom has the arm of the Lord been revealed?""",John 12.38 that the sayinge of Esayas the Prophet myght be fulfilled that he spake. Lorde who shall beleve oure sayinge? And to whom ys the arme of the Lorde opened?,0.93,,TRUE
2336,Wycliffe,"John 12.38 so that the word spoken by the prophet Isaiah might be fulfilled: ""Lord, who has believed what he heard from us, and to whom has the arm of the Lord been revealed?""","John 12.38 that the word of Ysaie, the prophete, schulde be fulfillid, which he seide, Lord, who bileuede to oure heryng, and to whom is the arm of the Lord schewid?",0.926,,TRUE
2336,Vulgate,"John 12.38 so that the word spoken by the prophet Isaiah might be fulfilled: ""Lord, who has believed what he heard from us, and to whom has the arm of the Lord been revealed?""","John 12.38 ut sermo Isaiae prophetae impleretur, quem dixit: Domine, quis credidit auditui nostro? et brachium Domini cui revelatum est?",0.913,,TRUE
2336,Geneva,"John 12.38 so that the word spoken by the prophet Isaiah might be fulfilled: ""Lord, who has believed what he heard from us, and to whom has the arm of the Lord been revealed?""","John 12.38 That the saying of Esaias the Prophete might be fulfilled, that he sayd, Lord, who beleeued our report? and to whome is the arme of the Lord reueiled?",0.954,,TRUE
2336,AKJV,"John 12.38 so that the word spoken by the prophet Isaiah might be fulfilled: ""Lord, who has believed what he heard from us, and to whom has the arm of the Lord been revealed?""","John 12.38 That the saying of Esaias the Prophet might be fulfilled, which hee spake, Lord, who hath beleeued our report? and to whom hath the arme of the Lord beene reuealed?",0.955,,TRUE
2337,ODRV,"John 13.12 When he had washed their feet and put on his outer garments and resumed his place, he said to them, ""Do you understand what I have done to you?","John 13.12 Therfore, after he had washed their feete, and taken his garments, being set downe, againe he said to them: Know you what I haue done to you?",0.971,,TRUE
2337,Tyndale,"John 13.12 When he had washed their feet and put on his outer garments and resumed his place, he said to them, ""Do you understand what I have done to you?",John 13.12 After he had wesshed their fete and receaved his clothes and was set doune agayne he sayde vnto them? wot ye what I have done to you?,0.958,,TRUE
2337,Vulgate,"John 13.12 When he had washed their feet and put on his outer garments and resumed his place, he said to them, ""Do you understand what I have done to you?","John 13.12 Postquam ergo lavit pedes eorum, et accepit vestimenta sua, cum recubuisset iterum, dixit eis: Scitis quid fecerim vobis?",0.931,,TRUE
2337,Wycliffe,"John 13.12 When he had washed their feet and put on his outer garments and resumed his place, he said to them, ""Do you understand what I have done to you?","John 13.12 And so aftir that he hadde waischun the feet of hem, he took hise clothis; and whanne he was set to mete ayen, eft he seide to hem, Ye witen what Y haue don to you.",0.92,,TRUE
2337,Geneva,"John 13.12 When he had washed their feet and put on his outer garments and resumed his place, he said to them, ""Do you understand what I have done to you?","John 13.12 So after he had washed their feete, and had taken his garments, and was set downe againe, he sayd vnto them, Knowe ye what I haue done to you?",0.96,,TRUE
2337,AKJV,"John 13.12 When he had washed their feet and put on his outer garments and resumed his place, he said to them, ""Do you understand what I have done to you?","John 13.12 So after he had washed their feet, and had taken his garments, and was set downe againe, he said vnto them, Know ye what I haue done to you?",0.964,,TRUE
2338,ODRV,"John 14.10 Do you not believe that I am in the Father and the Father is in me? The words that I say to you I do not speak on my own authority, but the Father who dwells in me does his works.","John 14.10 Doest thou not beleeue that I am in the Father, & the Father in me? The wordes that I speake to you, of my self I speake not. But my Father that abideth in me, he doeth the workes.",0.953,,TRUE
2338,Vulgate,"John 14.10 Do you not believe that I am in the Father and the Father is in me? The words that I say to you I do not speak on my own authority, but the Father who dwells in me does his works.","John 14.10 Non creditis quia ego in Patre, et Pater in me est? Verba quae ego loquor vobis, a meipso non loquor. Pater autem in me manens, ipse fecit opera.",0.942,,TRUE
2338,Tyndale,"John 14.10 Do you not believe that I am in the Father and the Father is in me? The words that I say to you I do not speak on my own authority, but the Father who dwells in me does his works.",John 14.10 Belevest thou not that I am in the father and the father in me? The wordes that I speake vnto you I speakee not of my selfe: but the father that dwelleth in me is he that doeth the workes.,0.94,,TRUE
2338,Wycliffe,"John 14.10 Do you not believe that I am in the Father and the Father is in me? The words that I say to you I do not speak on my own authority, but the Father who dwells in me does his works.","John 14.10 Bileuest thou not, that Y am in the fadir, and the fadir is in me? The wordis that Y speke to you, Y speke not of my silf; but the fadir hym silf dwellynge in me, doith the werkis.",0.937,,TRUE
2338,Geneva,"John 14.10 Do you not believe that I am in the Father and the Father is in me? The words that I say to you I do not speak on my own authority, but the Father who dwells in me does his works.","John 14.10 Beleeuest thou not, that I am in the Father, and the Father is in me? The wordes that I speake vnto you, I speake not of my selfe: but the Father that dwelleth in me, he doeth the workes.",0.931,,TRUE
2338,AKJV,"John 14.10 Do you not believe that I am in the Father and the Father is in me? The words that I say to you I do not speak on my own authority, but the Father who dwells in me does his works.","John 14.10 Beleeuest thou not that I am in the father, and the father in mee? The words that I speake vnto you, I speak not of my selfe: but the Father that dwelleth in me, he doth the works.",0.943,,TRUE
2339,ODRV,"John 16.3 And they will do these things because they have not known the Father, nor me.","John 16.3 And these things they wil doe to you, because they haue not knowen the Father, nor me.",0.972,,TRUE
2339,Tyndale,"John 16.3 And they will do these things because they have not known the Father, nor me.",John 16.3 And suche thinges will they do vnto you because they have not knowen the father nether yet me.,0.953,,TRUE
2339,Vulgate,"John 16.3 And they will do these things because they have not known the Father, nor me.","John 16.3 Et haec facient vobis, quia non noverunt Patrem, neque me.",0.925,,TRUE
2339,Wycliffe,"John 16.3 And they will do these things because they have not known the Father, nor me.","John 16.3 And thei schulen do to you these thingis, for thei han not knowun the fadir, nether me.",0.921,,TRUE
2339,Geneva,"John 16.3 And they will do these things because they have not known the Father, nor me.","John 16.3 And these things will they doe vnto you, because they haue not knowen ye Father, nor me.",0.962,,TRUE
2339,AKJV,"John 16.3 And they will do these things because they have not known the Father, nor me.","John 16.3 And these things will they doe vnto you, because they haue not knowen the Father, nor me.",0.965,,TRUE
2340,ODRV,"John 16.16 ""A little while, and you will see me no longer; and again a little while, and you will see me.""","John 16.16 A litle while, and now you shal not see me; & againe a litle while, & you shal see me: because I goe to the Father.",0.941,,TRUE
2340,Vulgate,"John 16.16 ""A little while, and you will see me no longer; and again a little while, and you will see me.""","John 16.16 Modicum, et jam non videbitis me; et iterum modicum, et videbitis me: quia vado ad Patrem.",0.902,,TRUE
2340,Wycliffe,"John 16.16 ""A little while, and you will see me no longer; and again a little while, and you will see me.""","John 16.16 A litil, and thanne ye schulen not se me; and eftsoone a litil, and ye schulen se me, for Y go to the fadir.",0.898,,TRUE
2340,Tyndale,"John 16.16 ""A little while, and you will see me no longer; and again a little while, and you will see me.""",John 16.16 After a whyle ye shall not se me and agayne after a whyle ye shall se me: For I goo to the father.,0.892,,TRUE
2340,Geneva,"John 16.16 ""A little while, and you will see me no longer; and again a little while, and you will see me.""","John 16.16 A litle while, and ye shall not see me: and againe a litle while, and ye shall see me: for I goe to the Father.",0.942,,TRUE
2340,AKJV,"John 16.16 ""A little while, and you will see me no longer; and again a little while, and you will see me.""","John 16.16 A litle while, and ye shall not see me: and againe a litle while, & ye shall see me: because I goe to the Father.",0.938,,TRUE
2341,ODRV,"John 17.6 ""I have manifested your name to the people whom you gave me out of the world. Yours they were, and you gave them to me, and they have kept your word.","John 17.6 I haue manifested thy name to the men whom thou gauest me out of the world. Thine they were, and to me thou gauest them: and they haue kept thy word.",0.956,,TRUE
2341,Tyndale,"John 17.6 ""I have manifested your name to the people whom you gave me out of the world. Yours they were, and you gave them to me, and they have kept your word.",John 17.6 I have declared thy name vnto the men which thou gavest me out of the worlde. Thyne they were and thou gavest them me and they have kept thy sayinges.,0.949,,TRUE
2341,Wycliffe,"John 17.6 ""I have manifested your name to the people whom you gave me out of the world. Yours they were, and you gave them to me, and they have kept your word.","John 17.6 Y haue schewid thi name to tho men, whiche thou hast youun to me of the world; thei weren thine, and thou hast youun hem to me, and thei han kept thi word.",0.925,,TRUE
2341,Vulgate,"John 17.6 ""I have manifested your name to the people whom you gave me out of the world. Yours they were, and you gave them to me, and they have kept your word.","John 17.6 Manifestavi nomen tuum hominibus, quos dedisti mihi de mundo: tui erant, et mihi eos dedisti: et sermonem tuum servaverunt.",0.885,,TRUE
2341,Geneva,"John 17.6 ""I have manifested your name to the people whom you gave me out of the world. Yours they were, and you gave them to me, and they have kept your word.","John 17.6 I haue declared thy Name vnto the men which thou gauest me out of the world: thine they were, and thou gauest them me, and they haue kept thy worde.",0.944,,TRUE
2341,AKJV,"John 17.6 ""I have manifested your name to the people whom you gave me out of the world. Yours they were, and you gave them to me, and they have kept your word.",John 17.6 I haue manifested thy Name vnto the men which thou gauest me out of the world: thine they were; and thou gauest them me; and they haue kept thy word.,0.953,,TRUE
2342,ODRV,"John 17.20 ""I do not ask for these only, but also for those who will believe in me through their word,","John 17.20 And not for them only doe I pray, but for them also that by their word shal beleeue in me:",0.964,,TRUE
2342,Tyndale,"John 17.20 ""I do not ask for these only, but also for those who will believe in me through their word,",John 17.20 I praye not for them alone: but for them also which shall beleve on me thorowe their preachynge,0.937,,TRUE
2342,Vulgate,"John 17.20 ""I do not ask for these only, but also for those who will believe in me through their word,","John 17.20 Non pro eis autem rogo tantum, sed et pro eis qui credituri sunt per verbum eorum in me:",0.935,,TRUE
