index,version,text,verse_text,score,label,prediction
1227,Vulgate,"Psalms 105.25 He turned their hearts to hate his people, to deal craftily with his servants.",Psalms 105.25 Et murmuraverunt in tabernaculis suis; non exaudierunt vocem Domini.,0.912,False,False
1227,ODRV,"Psalms 105.25 He turned their hearts to hate his people, to deal craftily with his servants.",Psalms 105.25 and they murmured in their tabernacles: they heard not the voice of our Lord.,0.92,False,False
1228,ODRV,"Psalms 105.26 He sent Moses, his servant, and Aaron, whom he had chosen.",Psalms 105.26 And he lifted vp his hand ouer them: to ouerthrowe them in the desert:,0.934,False,False
1228,Vulgate,"Psalms 105.26 He sent Moses, his servant, and Aaron, whom he had chosen.",Psalms 105.26 Et elevavit manum suam super eos ut prosterneret eos in deserto:,0.895,False,False
1229,Vulgate,"Psalms 105.32 He gave them hail for rain, and fiery lightning bolts through their land.","Psalms 105.32 Et irritaverunt eum ad aquas contradictionis, et vexatus est Moyses propter eos:",0.918,False,False
1229,ODRV,"Psalms 105.32 He gave them hail for rain, and fiery lightning bolts through their land.",Psalms 105.32 And they prouoked him at the waters of contradiction: and Moyses was vexed for them:,0.934,False,False
1230,ODRV,Psalms 105.35 which devoured all the vegetation in their land and ate up the fruit of their ground.,"Psalms 105.35 And they were mingled among the nations, and learned their workes:",0.932,False,False
1230,Vulgate,Psalms 105.35 which devoured all the vegetation in their land and ate up the fruit of their ground.,"Psalms 105.35 et commisti sunt inter gentes, et didicerunt opera eorum;",0.913,False,False
1231,ODRV,"Psalms 105.36 He struck down all the firstborn in their land, the firstfruits of all their strength.",Psalms 105.36 and they serued their sculptils: and it became a scandal to them.,0.936,False,False
1231,Vulgate,"Psalms 105.36 He struck down all the firstborn in their land, the firstfruits of all their strength.","Psalms 105.36 et servierunt sculptilibus eorum, et factum est illis in scandalum.",0.905,False,False
1232,Vulgate,"Psalms 105.37 Then he brought out Israel with silver and gold, and there was none among his tribes who stumbled.",Psalms 105.37 Et immolaverunt filios suos et filias suas dæmoniis.,0.901,False,False
1232,ODRV,"Psalms 105.37 Then he brought out Israel with silver and gold, and there was none among his tribes who stumbled.","Psalms 105.37 And they immolated their sonnes, and their daugheters to diuels.",0.912,False,False
1233,Vulgate,"Psalms 105.42 For he remembered his holy promise, and Abraham, his servant.","Psalms 105.42 Et tribulaverunt eos inimici eorum, et humiliati sunt sub manibus eorum;",0.876,False,False
1233,ODRV,"Psalms 105.42 For he remembered his holy promise, and Abraham, his servant.",Psalms 105.42 And their enimies afflicted them: and they were humbled vnder their handes:,0.895,False,False
1235,ODRV,"Psalms 106.3 Blessed are they who observe justice, who do righteousness at all times!","Psalms 106.3 From the rising of the sunne, and the going downe: from the north, and the sea.",0.856,False,False
1235,Vulgate,"Psalms 106.3 Blessed are they who observe justice, who do righteousness at all times!","Psalms 106.3 a solis ortu, et occasu, ab aquilone, et mari.",0.88,False,False
1236,ODRV,"Psalms 106.4 Remember me, O LORD, when you show favor to your people; help me when you save them,","Psalms 106.4 They wandered in the wildernes, in a place without water: the way of citie for habitation they found not.",0.882,False,False
1236,Vulgate,"Psalms 106.4 Remember me, O LORD, when you show favor to your people; help me when you save them,","Psalms 106.4 Erraverunt in solitudine, in inaquoso; viam civitatis habitaculi non invenerunt.",0.89,False,False
1237,Vulgate,"Psalms 106.5 that I may look upon the prosperity of your chosen ones, that I may rejoice in the gladness of your nation, that I may glory with your inheritance.","Psalms 106.5 Esurientes et sitientes, anima eorum in ipsis defecit.",0.877,False,False
1237,ODRV,"Psalms 106.5 that I may look upon the prosperity of your chosen ones, that I may rejoice in the gladness of your nation, that I may glory with your inheritance.","Psalms 106.5 Hungrie, and thirstie: their soule fainted in them.",0.895,False,False
1238,Vulgate,"Psalms 106.8 Yet he saved them for his name's sake, that he might make known his mighty power.","Psalms 106.8 Confiteantur Domino misericordiæ ejus, et mirabilia ejus filiis hominum.",0.905,False,False
1238,ODRV,"Psalms 106.8 Yet he saved them for his name's sake, that he might make known his mighty power.",Psalms 106.8 Let the mercies of our Lord co nfesse to him: and his meruelous workes to the children of men.,0.919,False,False
1239,Vulgate,"Psalms 106.9 He rebuked the Red Sea, and it became dry, and he led them through the deep as through a desert.","Psalms 106.9 Quia satiavit animam inanem, et animam esurientem satiavit bonis.",0.892,False,False
1239,ODRV,"Psalms 106.9 He rebuked the Red Sea, and it became dry, and he led them through the deep as through a desert.",Psalms 106.9 Because he hath filled the emptie soule: and the hungrie soule he hath filled with good thinges.,0.887,False,False
1240,ODRV,Psalms 106.11 And the waters covered their adversaries; not one of them was left.,Psalms 106.11 Because they exasperated the wordes of God: and they prouoked the counsel of the Highest.,0.917,False,False
1240,Vulgate,Psalms 106.11 And the waters covered their adversaries; not one of them was left.,"Psalms 106.11 Quia exacerbaverunt eloquia Dei, et consilium Altissimi irritaverunt.",0.892,False,False
1241,ODRV,Psalms 106.13 But they soon forgot his works; they did not wait for his counsel.,Psalms 106.13 And they cried to our Lord when they were in tribulation: and he deliuered them out of their necessities.,0.916,False,False
1241,Vulgate,Psalms 106.13 But they soon forgot his works; they did not wait for his counsel.,Psalms 106.13 Et clamaverunt ad Dominum cum tribularentur; et de necessitatibus eorum liberavit eos.,0.914,False,False
1242,ODRV,"Psalms 106.14 But they had a wanton craving in the wilderness, and put God to the test in the desert;","Psalms 106.14 And he brought them out of darkenes, and the shadow of death: and brake their bondes asunder.",0.892,False,False
1242,Vulgate,"Psalms 106.14 But they had a wanton craving in the wilderness, and put God to the test in the desert;","Psalms 106.14 Et eduxit eos de tenebris et umbra mortis, et vincula eorum dirupit.",0.89,False,False
1243,ODRV,Psalms 106.18 Fire also broke out in their company; the flame burned up the wicked.,Psalms 106.18 Their soule did abhorre al meate: & they approched euen to the gates of death.,0.929,False,False
1243,Vulgate,Psalms 106.18 Fire also broke out in their company; the flame burned up the wicked.,"Psalms 106.18 Omnem escam abominata est anima eorum, et appropinquaverunt usque ad portas mortis.",0.911,False,False
1244,Vulgate,"Psalms 106.27 and would make their offspring fall among the nations, scattering them among the lands.","Psalms 106.27 Turbati sunt, et moti sunt sicut ebrius, et omnis sapientia eorum devorata est.",0.907,False,False
1244,ODRV,"Psalms 106.27 and would make their offspring fall among the nations, scattering them among the lands.","Psalms 106.27 They were trubled, and were moued as a drunken man: and al their wisedom was deuoured.",0.929,False,False
1245,ODRV,"Psalms 106.28 Then they yoked themselves to the Baal of Peor, and ate sacrifices offered to the dead;","Psalms 106.28 And they cried to our Lord when they were in tribulation, and he brought them out of their necessities.",0.926,False,False
1245,Vulgate,"Psalms 106.28 Then they yoked themselves to the Baal of Peor, and ate sacrifices offered to the dead;",Psalms 106.28 Et clamaverunt ad Dominum cum tribularentur; et de necessitatibus eorum eduxit eos.,0.912,False,False
1246,ODRV,"Psalms 106.30 Then Phinehas stood up and intervened, and the plague was stayed.",Psalms 106.30 And they reioyced because they were quiet: and he conducted them into the hauen of their wil.,0.899,False,False
1246,Vulgate,"Psalms 106.30 Then Phinehas stood up and intervened, and the plague was stayed.",Psalms 106.30 Et lætati sunt quia siluerunt; et deduxit eos in portum voluntatis eorum.,0.883,False,False
1247,Vulgate,Psalms 106.31 And that was counted to him as righteousness from generation to generation forever.,"Psalms 106.31 Confiteantur Domino misericordiæ ejus, et mirabilia ejus filiis hominum.",0.882,False,False
1247,ODRV,Psalms 106.31 And that was counted to him as righteousness from generation to generation forever.,Psalms 106.31 Let the mercies of our Lord confesse to him: and his meruelous workes to the children of men.,0.873,False,False
1248,Vulgate,"Psalms 106.33 for they made his spirit bitter, and he spoke rashly with his lips.","Psalms 106.33 Posuit flumina in desertum, et exitus aquarum in sitim;",0.905,False,False
1248,ODRV,"Psalms 106.33 for they made his spirit bitter, and he spoke rashly with his lips.",Psalms 106.33 He turned the riuers into a desert: and the issues of waters into drinesse.,0.915,False,False
1249,ODRV,Psalms 106.37 They sacrificed their sons and their daughters to the demons;,"Psalms 106.37 And they sowed fildes, and planted vineyardes: and they made fruicte of natiuitie.",0.919,False,False
1249,Vulgate,Psalms 106.37 They sacrificed their sons and their daughters to the demons;,"Psalms 106.37 et seminaverunt agros et plantaverunt vineas, et fecerunt fructum nativitatis.",0.903,False,False
1250,ODRV,"Psalms 106.41 he gave them into the hand of the nations, so that those who hated them ruled over them.",Psalms 106.41 And he did helpe the poore out of pouertie: and made families as sheepe.,0.916,False,False
1250,Vulgate,"Psalms 106.41 he gave them into the hand of the nations, so that those who hated them ruled over them.","Psalms 106.41 Et adjuvit pauperem de inopia, et posuit sicut oves familias.",0.902,False,False
1251,Vulgate,"Psalms 106.43 Many times he delivered them, but they were rebellious in their purposes and were brought low through their iniquity.","Psalms 106.43 Quis sapiens, et custodiet hæc, et intelliget misericordias Domini?",0.882,False,False
1251,ODRV,"Psalms 106.43 Many times he delivered them, but they were rebellious in their purposes and were brought low through their iniquity.",Psalms 106.43 Who is wife and wil keepe these thinges? and wil vnderstand the mercies of our Lord?,0.871,False,False
1255,ODRV,"Psalms 107.1 Oh give thanks to the LORD, for he is good, for his steadfast love endures forever!","Psalms 107.1 A Canticle of Psalme, to Dauid himselfe.",0.851,False,False
1255,Vulgate,"Psalms 107.1 Oh give thanks to the LORD, for he is good, for his steadfast love endures forever!","Psalms 107.1 Canticum Psalmi, ipsi David.",0.85,False,False
1256,ODRV,"Psalms 107.4 Some wandered in desert wastes, finding no way to a city to dwell in;",Psalms 107.4 I wil confesse to thee in peoples o Lord: and I wil sing to thee in the Nations.,0.88,False,False
1256,Vulgate,"Psalms 107.4 Some wandered in desert wastes, finding no way to a city to dwell in;","Psalms 107.4 Confitebor tibi in populis, Domine, et psallam tibi in nationibus:",0.885,False,False
1257,ODRV,"Psalms 107.10 Some sat in darkness and in the shadow of death, prisoners in affliction and in irons,",Psalms 107.10 Moab the potte of my hope. Vpon Idumea I wil extend my shoe: the strangers are made my freindes.,0.903,False,False
1257,Vulgate,"Psalms 107.10 Some sat in darkness and in the shadow of death, prisoners in affliction and in irons,",Psalms 107.10 Moab lebes spei meæ: in Idumæam extendam calceamentum meum; mihi alienigenæ amici facti sunt.,0.892,False,False
1270,ODRV,"Psalms 108.1 A SONG. A PSALM OF DAVID. My heart is steadfast, O God! I will sing and make melody with all my being!","Psalms 108.1 Vnto the end, a Psalme of Dauid.",0.903,False,False
1270,Vulgate,"Psalms 108.1 A SONG. A PSALM OF DAVID. My heart is steadfast, O God! I will sing and make melody with all my being!","Psalms 107.1 Canticum Psalmi, ipsi David.",0.895,False,False
1270,ODRV,"Psalms 108.1 A SONG. A PSALM OF DAVID. My heart is steadfast, O God! I will sing and make melody with all my being!","Psalms 107.1 A Canticle of Psalme, to Dauid himselfe.",0.914,False,False
1270,Vulgate,"Psalms 108.1 A SONG. A PSALM OF DAVID. My heart is steadfast, O God! I will sing and make melody with all my being!",Psalms 108.1 In finem. Psalmus David.,0.884,False,False
1271,Vulgate,"Psalms 108.5 Be exalted, O God, above the heavens! Let your glory be over all the earth!","Psalms 108.5 Et posuerunt adversum me mala pro bonis, et odium pro dilectione mea.",0.865,False,False
