index,version,text,verse_text,score,label,prediction
1591,Douay-Rheims,"Ecclesiastes 7.18 It is good that you should take hold of this, and from that withhold not your hand, for the one who fears God shall come out from both of them.","Ecclesiastes 7.19 It is good that thou shouldst hold up the just, yea and from him withdraw not thy hand: for he that feareth God, neglecteth nothing.",0.9658546448,,FALSE
1591,Vulgate,"Ecclesiastes 7.18 It is good that you should take hold of this, and from that withhold not your hand, for the one who fears God shall come out from both of them.",Ecclesiastes 7.19 Bonum est te sustentare justum: sed et ab illo ne subtrahas manum tuam; quia qui timet Deum nihil negligit.,0.9169893265,,FALSE
1591,Douay-Rheims,"Ecclesiastes 7.18 It is good that you should take hold of this, and from that withhold not your hand, for the one who fears God shall come out from both of them.","Ecclesiastes 7.15 In the good day enjoy good things, and beware beforehand of the evil day: for God hath made both the one and the other, that man may not find against him any just complaint.",0.9496827722,,FALSE
1591,Geneva,"Ecclesiastes 7.18 It is good that you should take hold of this, and from that withhold not your hand, for the one who fears God shall come out from both of them.","Ecclesiastes 7.16 In the day of wealth be of good comfort, and in the day of affliction consider: God also hath made this contrary to that, to the intent that man shoulde finde nothing after him.",0.9406508207,,FALSE
1595,Geneva,"Canticles 1.1 The Song of Songs, which is Solomon's.",Canticles 1.1 Let him kisse me with the kisses of his mouth: for thy loue is better then wine.,0.876,,FALSE
1595,Geneva,"Canticles 1.1 The Song of Songs, which is Solomon's.",Canticles 1.2 Because of the sauour of thy good ointments thy name is as an ointment powred out: therefore the virgins loue thee.,0.8883866072,,FALSE
1595,Douay-Rheims,"Canticles 1.1 The Song of Songs, which is Solomon's.",Canticles 1.2 Smelling sweet of the best ointments. Thy name is as oil poured out: therefore young maidens have loved thee.,0.909062922,,FALSE
1595,Douay-Rheims,"Canticles 1.1 The Song of Songs, which is Solomon's.","Canticles 1.1 Let him kiss me with the kiss of his mouth: for thy breasts are better than wine,",0.892,,FALSE
1595,Vulgate,"Canticles 1.1 The Song of Songs, which is Solomon's.","Canticles 1.1 Sponsa Osculetur me osculo oris sui; quia meliora sunt ubera tua vino,",0.87,,FALSE
1596,Douay-Rheims,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.8 To my company of horsemen, in Pharao’s chariots, have I likened thee, O my love.",0.9689343572,,FALSE
1596,Vulgate,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.10 Murenulas aureas faciemus tibi, vermiculatas argento.",0.9073821306,,FALSE
1596,Vulgate,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.11 Sponsa Dum esset rex in accubitu suo, nardus mea dedit odorem suum.",0.9175028801,,FALSE
1596,Geneva,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.9 Thy cheekes are comely with rowes of stones, and thy necke with chaines.",0.908,,FALSE
1596,Geneva,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.11 Whiles the King was at his repast, my spikenard gaue the smelll thereof.",0.9170561433,,FALSE
1596,Vulgate,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.8 Equitatui meo in curribus Pharaonis assimilavi te, amica mea.",0.9244075418,,FALSE
1596,Douay-Rheims,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.12 A bundle of myrrh is my beloved to me, he shall abide between my breasts.",0.9261829853,,FALSE
1596,Vulgate,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.",Canticles 1.12 Fasciculus myrrhæ dilectus meus mihi; inter ubera mea commorabitur.,0.9154883027,,FALSE
1596,Vulgate,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.7 Sponsus Si ignoras te, o pulcherrima inter mulieres, egredere, et abi post vestigia gregum, et pasce hædos tuos juxta tabernacula pastorum.",0.9078274369,,FALSE
1596,Douay-Rheims,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.10 We will make thee chains of gold, inlaid with silver.",0.9327766299,,FALSE
1596,Douay-Rheims,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.11 While the king was at his repose, my spikenard sent forth the odour thereof.",0.9263331294,,FALSE
1596,Vulgate,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.",Canticles 1.9 Pulchrae sunt genae tuae sicut turturis; collum tuum sicut monilia.,0.907,,FALSE
1596,Douay-Rheims,"Canticles 1.9 I compare you, my love, to a mare among Pharaoh's chariots.","Canticles 1.9 Thy cheeks are beautiful as the turtledove's, thy neck as jewels.",0.948,,FALSE
1600,Vulgate,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.2 Ego dilecto meo, et dilectus meus mihi, qui pascitur inter lilia.",0.9036265612,,FALSE
1600,Vulgate,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.3 Sponsus Pulchra es, amica mea; suavis, et decora sicut Jerusalem; terribilis ut castrorum acies ordinata.",0.8844688535,,FALSE
1600,Geneva,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.3 Thou art beautifull, my loue, as Tirzah, comely as Ierusale, terrible as an army with baners.",0.9183970094,,FALSE
1600,Douay-Rheims,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.3 Thou art beautiful, O my love, sweet and comely as Jerusalem: terrible as an army set in array.",0.9265449047,,FALSE
1600,Douay-Rheims,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.2 I to my beloved, and my beloved to me, who feedeth among the lilies.",0.9278704524,,FALSE
1600,Douay-Rheims,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.4 Turn away thy eyes from me, for they have made me flee away. Thy hair is as a flock of goats, that appear from Galaad.",0.9245990515,,FALSE
1600,Vulgate,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.1 Sponsa Dilectus meus descendit in hortum suum ad areolam aromatum, ut pascatur in hortis, et lilia colligat.",0.902,,FALSE
1600,Geneva,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.1 My welbeloued is gone downe into his garden to the beds of spices, to feede in the gardens, and to gather lilies.",0.921,,FALSE
1600,Douay-Rheims,"Canticles 6.1 Where has your beloved gone,O most beautiful among women? Where has your beloved turned, that we may seek him with you?","Canticles 6.1 My beloved is gone down into his garden, to the bed of aromatical spices, to feed in the gardens, and to gather lilies.",0.939,,FALSE
1603,Geneva,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.23 And the glasses and the fine linen, and the hoodes, and the launes.",0.9704923034,,FALSE
1603,AKJV,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.23 The glasses, and the fine linnen, and the hoods, and the vailes.",0.9618720412,,FALSE
1603,Geneva,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.19 The sweete balles, and the brasselets, and the bonnets,",0.9574767947,,FALSE
1603,Geneva,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.21 The rings and the mufflers,",0.9573566914,,FALSE
1603,AKJV,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.19 The chaines, and the bracelets, and the mufflers,",0.9614343047,,FALSE
1603,AKJV,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.21 The rings, and nose-iewels,",0.9500105977,,FALSE
1603,AKJV,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.20 The bonnets, and the ornaments of the legges, and the headbands, and the tablets, and the earerings,",0.9553514719,,FALSE
1603,Geneva,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.20 The tyres of the head, and the sloppes, and the head bandes, and the tablets, and the earings,",0.9584085345,,FALSE
1603,Vulgate,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.24 Et erit pro suavi odore fœtor, et pro zona funiculus, et pro crispanti crine calvitium, et pro fascia pectorali cilicium.",0.9100977182,,FALSE
1603,Vulgate,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.19 et lunulas, et torques, et monilia, et armillas, et mitras,",0.915373981,,FALSE
1603,Vulgate,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.20 et discriminalia, et periscelidas, et murenulas, et olfactoriola, et inaures,",0.9104856849,,FALSE
1603,Vulgate,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.21 et annulos, et gemmas in fronte pendentes,",0.9166651964,,FALSE
1603,Douay-Rheims,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.23 And looking-glasses, and lawns, and headbands, and fine veils.",0.9520648718,,FALSE
1603,Douay-Rheims,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.21 And rings, and jewels hanging on the forehead,",0.9488945007,,FALSE
1603,Douay-Rheims,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.20 And bodkins, and ornaments of the legs, and tablets, and sweet balls, and earrings,",0.9537862539,,FALSE
1603,Douay-Rheims,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.19 And chains and necklaces, and bracelets, and bonnets,",0.952295959,,FALSE
1603,Vulgate,"Isaiah 3.22 the festal robes, the mantles, the cloaks, and the handbags;","Isaiah 3.23 et specula, et sindones, et vittas, et theristra.",0.9272833467,,FALSE
1613,Geneva,"Isaiah 10.18 The glory of his forest and of his fruitful land the LORD will destroy, both soul and body, and it will be as when a sick man wastes away.","Isaiah 10.18 And shall consume the glory of his forest, and of his fruitfull fieldes both soule and flesh: and he shalbe as ye fainting of a standard bearer.",0.964,,FALSE
1613,Douay-Rheims,"Isaiah 10.18 The glory of his forest and of his fruitful land the LORD will destroy, both soul and body, and it will be as when a sick man wastes away.","Isaiah 10.19 And they that remain of the trees of his forest shall be so few, that they shall easily be numbered, and a child shall write them down.",0.9496430755,,FALSE
1613,Douay-Rheims,"Isaiah 10.18 The glory of his forest and of his fruitful land the LORD will destroy, both soul and body, and it will be as when a sick man wastes away.","Isaiah 10.18 And the glory of his forest, and of his beautiful hill, shall be consumed from the soul even to the flesh, and he shall run away through fear.",0.973,,FALSE
1613,Geneva,"Isaiah 10.18 The glory of his forest and of his fruitful land the LORD will destroy, both soul and body, and it will be as when a sick man wastes away.","Isaiah 10.16 Therefore shall the Lord God of hostes send amog his fat men, leannes, and vnder his glorie he shall kindle a burning, like the burning of fire.",0.9504359365,,FALSE
1613,Douay-Rheims,"Isaiah 10.18 The glory of his forest and of his fruitful land the LORD will destroy, both soul and body, and it will be as when a sick man wastes away.","Isaiah 10.16 Therefore the sovereign Lord, the Lord of hosts, shall send leanness among his fat ones: and under his glory shall be kindled a burning, as it were the burning of a fire.",0.9566637874,,FALSE
1650,Douay-Rheims,"Jeremiah 1.11 And the word of the LORD came to me, saying, ""Jeremiah, what do you see?"" And I said, ""I see an almond branch.""",Jeremiah 1.12 And the Lord said to me: Thou hast seen well: for I will watch over my word to perform it.,0.9441763163,,FALSE
1650,Douay-Rheims,"Jeremiah 1.11 And the word of the LORD came to me, saying, ""Jeremiah, what do you see?"" And I said, ""I see an almond branch.""","Jeremiah 1.13 And the word of the Lord came to me a second time, saying: What seest thou? I see a boiling caldron, and the face thereof from the face of the north.",0.9577191472,,FALSE
1650,Douay-Rheims,"Jeremiah 1.11 And the word of the LORD came to me, saying, ""Jeremiah, what do you see?"" And I said, ""I see an almond branch.""","Jeremiah 1.11 And the word of the Lord came to me, saying: What seest thou, Jeremias? And I said: I see a rod watching.",0.967,,FALSE
1650,Douay-Rheims,"Jeremiah 1.11 And the word of the LORD came to me, saying, ""Jeremiah, what do you see?"" And I said, ""I see an almond branch.""","Jeremiah 1.9 And the Lord put forth his hand, and touched my mouth: and the Lord said to me: Behold I have given my words in thy mouth:",0.9458802938,,FALSE
1671,Geneva,"Jeremiah 4.3 For thus says the LORD to the men of Judah and Jerusalem: ""Break up your fallow ground, and sow notamong thorns.","Jeremiah 4.6 Set vp the standart in Zion: prepare to flee, and stay not: for I will bring a plague from the North, and a great destruction.",0.9275054336,,FALSE
1671,Geneva,"Jeremiah 4.3 For thus says the LORD to the men of Judah and Jerusalem: ""Break up your fallow ground, and sow notamong thorns.","Jeremiah 4.4 Breake vp your fallowe ground, and sowe not among the thornes: be circumcised to the Lord, and take away the foreskinnes of your hearts, ye men of Iudah, and inhabitants of Ierusalem, lest my wrath come foorth like fire, and burne, that none can quenche it, because of the wickednesse of your inuentions.",0.9288042784,,FALSE
